image_path,xmin,ymin,xmax,ymax,label
Dudley_projected.tif,11308,27962,11363,28017,Bird
Dudley_projected.tif,16868,27683,16923,27738,Bird
Dudley_projected.tif,16914,27698,16969,27754,Bird
Dudley_projected.tif,24132,27544,24188,27599,Bird
Dudley_projected.tif,22454,27387,22510,27442,Bird
Dudley_projected.tif,19783,27305,19839,27360,Bird
Dudley_projected.tif,17487,27423,17542,27478,Bird
Dudley_projected.tif,17434,26987,17489,27042,Bird
Dudley_projected.tif,10825,27329,10880,27385,Bird
Dudley_projected.tif,10493,27374,10548,27429,Bird
Dudley_projected.tif,10524,27135,10580,27190,Bird
Dudley_projected.tif,10253,27187,10309,27242,Bird
Dudley_projected.tif,10046,26968,10101,27023,Bird
Dudley_projected.tif,9752,27235,9807,27290,Bird
Dudley_projected.tif,8805,27236,8860,27291,Bird
Dudley_projected.tif,8175,27160,8230,27215,Bird
Dudley_projected.tif,6603,27272,6658,27327,Bird
Dudley_projected.tif,7540,26673,7595,26728,Bird
Dudley_projected.tif,8444,26735,8499,26790,Bird
Dudley_projected.tif,8379,26894,8434,26949,Bird
Dudley_projected.tif,9235,26718,9290,26773,Bird
Dudley_projected.tif,10817,26714,10872,26770,Bird
Dudley_projected.tif,19276,26658,19331,26713,Bird
Dudley_projected.tif,24778,25794,24833,25849,Bird
Dudley_projected.tif,24495,25942,24550,25998,Bird
Dudley_projected.tif,23319,26025,23374,26080,Bird
Dudley_projected.tif,22196,26064,22251,26119,Bird
Dudley_projected.tif,13292,25927,13347,25982,Bird
Dudley_projected.tif,13176,25830,13232,25885,Bird
Dudley_projected.tif,13083,25799,13139,25854,Bird
Dudley_projected.tif,12858,25766,12913,25821,Bird
Dudley_projected.tif,10034,26227,10089,26282,Bird
Dudley_projected.tif,8422,25967,8477,26022,Bird
Dudley_projected.tif,8240,25942,8295,25997,Bird
Dudley_projected.tif,8077,25925,8132,25980,Bird
Dudley_projected.tif,7985,25815,8041,25871,Bird
Dudley_projected.tif,11211,25220,11266,25276,Bird
Dudley_projected.tif,13166,25660,13221,25715,Bird
Dudley_projected.tif,13339,25205,13394,25261,Bird
Dudley_projected.tif,14323,25456,14378,25511,Bird
Dudley_projected.tif,15044,25450,15100,25505,Bird
Dudley_projected.tif,15183,25407,15238,25462,Bird
Dudley_projected.tif,28410,25199,28466,25254,Bird
Dudley_projected.tif,28443,25686,28498,25741,Bird
Dudley_projected.tif,30094,24676,30149,24731,Bird
Dudley_projected.tif,29963,24753,30019,24808,Bird
Dudley_projected.tif,28154,25109,28209,25164,Bird
Dudley_projected.tif,27968,25026,28023,25081,Bird
Dudley_projected.tif,27828,24983,27883,25038,Bird
Dudley_projected.tif,9793,25095,9848,25151,Bird
Dudley_projected.tif,10751,24296,10806,24351,Bird
Dudley_projected.tif,10913,24421,10968,24476,Bird
Dudley_projected.tif,17541,24093,17597,24149,Bird
Dudley_projected.tif,26583,24438,26638,24493,Bird
Dudley_projected.tif,29957,24851,30012,24906,Bird
Dudley_projected.tif,30134,24057,30189,24113,Bird
Dudley_projected.tif,30388,24298,30443,24353,Bird
Dudley_projected.tif,30503,24086,30559,24141,Bird
Dudley_projected.tif,18508,23853,18563,23908,Bird
Dudley_projected.tif,11505,23764,11561,23819,Bird
Dudley_projected.tif,11325,23870,11380,23925,Bird
Dudley_projected.tif,11525,23494,11580,23549,Bird
Dudley_projected.tif,11354,23182,11409,23237,Bird
Dudley_projected.tif,11185,23220,11241,23275,Bird
Dudley_projected.tif,11469,23042,11524,23098,Bird
Dudley_projected.tif,12126,23325,12181,23380,Bird
Dudley_projected.tif,12060,23129,12115,23184,Bird
Dudley_projected.tif,19419,23127,19474,23182,Bird
Dudley_projected.tif,22164,22605,22219,22660,Bird
Dudley_projected.tif,18809,22773,18864,22828,Bird
Dudley_projected.tif,15473,22586,15529,22641,Bird
Dudley_projected.tif,12743,22580,12798,22635,Bird
Dudley_projected.tif,12487,22621,12543,22676,Bird
Dudley_projected.tif,12264,22716,12319,22772,Bird
Dudley_projected.tif,13412,22305,13467,22360,Bird
Dudley_projected.tif,22749,22191,22805,22246,Bird
Dudley_projected.tif,32639,21300,32694,21356,Bird
Dudley_projected.tif,26137,21258,26193,21313,Bird
Dudley_projected.tif,23725,21320,23781,21375,Bird
Dudley_projected.tif,21796,21816,21851,21871,Bird
Dudley_projected.tif,16626,20989,16681,21044,Bird
Dudley_projected.tif,24147,21081,24202,21136,Bird
Dudley_projected.tif,32058,20397,32113,20452,Bird
Dudley_projected.tif,30939,20256,30994,20312,Bird
Dudley_projected.tif,31185,20083,31240,20138,Bird
Dudley_projected.tif,30439,20175,30495,20230,Bird
Dudley_projected.tif,22532,19579,22587,19634,Bird
Dudley_projected.tif,24711,20017,24767,20072,Bird
Dudley_projected.tif,27438,19759,27493,19814,Bird
Dudley_projected.tif,29897,19679,29952,19734,Bird
Dudley_projected.tif,30407,19872,30462,19927,Bird
Dudley_projected.tif,30909,20055,30964,20110,Bird
Dudley_projected.tif,31474,20062,31529,20117,Bird
Dudley_projected.tif,32144,19921,32199,19976,Bird
Dudley_projected.tif,32251,19875,32306,19931,Bird
Dudley_projected.tif,21757,19143,21812,19198,Bird
Dudley_projected.tif,19980,18733,20035,18788,Bird
Dudley_projected.tif,19900,18552,19955,18607,Bird
Dudley_projected.tif,20563,18603,20618,18658,Bird
Dudley_projected.tif,21440,18842,21496,18897,Bird
Dudley_projected.tif,27955,18635,28010,18691,Bird
Dudley_projected.tif,28342,18910,28397,18965,Bird
Dudley_projected.tif,32826,18500,32882,18555,Bird
Dudley_projected.tif,32600,18385,32655,18440,Bird
Dudley_projected.tif,32940,18785,32995,18840,Bird
Dudley_projected.tif,33002,18364,33057,18419,Bird
Dudley_projected.tif,32902,18276,32957,18331,Bird
Dudley_projected.tif,32935,18113,32990,18168,Bird
Dudley_projected.tif,33029,17986,33084,18041,Bird
Dudley_projected.tif,32970,18542,33026,18597,Bird
Dudley_projected.tif,32695,18093,32750,18149,Bird
Dudley_projected.tif,27690,18431,27746,18486,Bird
Dudley_projected.tif,20125,18380,20180,18435,Bird
Dudley_projected.tif,19169,18127,19225,18182,Bird
Dudley_projected.tif,20211,17433,20266,17488,Bird
Dudley_projected.tif,27327,17554,27383,17609,Bird
Dudley_projected.tif,27910,17740,27965,17795,Bird
Dudley_projected.tif,29992,17228,30047,17283,Bird
Dudley_projected.tif,28196,17160,28251,17215,Bird
Dudley_projected.tif,28056,16988,28111,17043,Bird
Dudley_projected.tif,25391,16760,25446,16815,Bird
Dudley_projected.tif,20264,17075,20319,17130,Bird
Dudley_projected.tif,19889,16999,19944,17054,Bird
Dudley_projected.tif,20051,17297,20106,17352,Bird
Dudley_projected.tif,20042,17443,20097,17498,Bird
Dudley_projected.tif,20436,16206,20491,16261,Bird
Dudley_projected.tif,20569,16250,20624,16305,Bird
Dudley_projected.tif,21231,16591,21286,16646,Bird
Dudley_projected.tif,21073,16110,21128,16166,Bird
Dudley_projected.tif,21696,15931,21751,15987,Bird
Dudley_projected.tif,28099,16347,28154,16402,Bird
Dudley_projected.tif,28118,16274,28173,16329,Bird
Dudley_projected.tif,33401,16594,33456,16649,Bird
Dudley_projected.tif,33619,16416,33674,16471,Bird
Dudley_projected.tif,33697,16729,33753,16784,Bird
Dudley_projected.tif,33604,16812,33659,16867,Bird
Dudley_projected.tif,34229,15621,34284,15676,Bird
Dudley_projected.tif,34100,15341,34155,15396,Bird
Dudley_projected.tif,33928,15294,33983,15349,Bird
Dudley_projected.tif,26408,15316,26463,15371,Bird
Dudley_projected.tif,26125,15309,26180,15364,Bird
Dudley_projected.tif,21521,15066,21577,15121,Bird
Dudley_projected.tif,22704,14596,22759,14651,Bird
Dudley_projected.tif,28017,15427,28072,15482,Bird
Dudley_projected.tif,29196,14633,29252,14688,Bird
Dudley_projected.tif,34001,14534,34056,14589,Bird
Dudley_projected.tif,24032,14456,24087,14511,Bird
Dudley_projected.tif,23981,14013,24036,14068,Bird
Dudley_projected.tif,22637,13733,22692,13788,Bird
Dudley_projected.tif,22610,13960,22665,14015,Bird
Dudley_projected.tif,22780,13955,22836,14010,Bird
Dudley_projected.tif,22919,13904,22974,13959,Bird
Dudley_projected.tif,23429,13490,23484,13545,Bird
Dudley_projected.tif,23711,13566,23766,13621,Bird
Dudley_projected.tif,23873,13494,23928,13549,Bird
Dudley_projected.tif,23829,13970,23884,14025,Bird
Dudley_projected.tif,28514,13108,28570,13163,Bird
Dudley_projected.tif,27983,13266,28038,13321,Bird
Dudley_projected.tif,24477,12715,24532,12771,Bird
Dudley_projected.tif,24478,12632,24533,12687,Bird
Dudley_projected.tif,26167,12905,26222,12960,Bird
Dudley_projected.tif,27484,12844,27539,12900,Bird
Dudley_projected.tif,27660,12670,27715,12725,Bird
Dudley_projected.tif,27686,12858,27741,12913,Bird
Dudley_projected.tif,29454,12639,29509,12695,Bird
Dudley_projected.tif,29650,12585,29705,12640,Bird
Dudley_projected.tif,29831,12620,29886,12675,Bird
Dudley_projected.tif,28246,12038,28301,12093,Bird
Dudley_projected.tif,27966,11906,28021,11961,Bird
Dudley_projected.tif,24314,12263,24369,12318,Bird
Dudley_projected.tif,23366,11309,23421,11364,Bird
Dudley_projected.tif,23164,11199,23219,11254,Bird
Dudley_projected.tif,25700,11579,25755,11634,Bird
Dudley_projected.tif,25824,11666,25880,11721,Bird
Dudley_projected.tif,23573,10777,23628,10832,Bird
Dudley_projected.tif,23674,10616,23729,10671,Bird
Dudley_projected.tif,23804,10826,23859,10881,Bird
Dudley_projected.tif,24152,11028,24207,11083,Bird
Dudley_projected.tif,23855,10845,23910,10900,Bird
Dudley_projected.tif,23934,10531,23989,10586,Bird
Dudley_projected.tif,24531,10500,24586,10556,Bird
Dudley_projected.tif,24953,10566,25008,10622,Bird
Dudley_projected.tif,25104,10466,25159,10521,Bird
Dudley_projected.tif,26460,11072,26515,11127,Bird
Dudley_projected.tif,26552,10873,26608,10928,Bird
Dudley_projected.tif,26957,10551,27012,10606,Bird
Dudley_projected.tif,27434,10453,27489,10508,Bird
Dudley_projected.tif,27278,10895,27333,10950,Bird
Dudley_projected.tif,27240,10815,27295,10870,Bird
Dudley_projected.tif,25625,10146,25680,10201,Bird
Dudley_projected.tif,25096,10142,25151,10197,Bird
Dudley_projected.tif,24866,10008,24922,10063,Bird
Dudley_projected.tif,24825,9971,24880,10026,Bird
Dudley_projected.tif,24019,10256,24075,10311,Bird
Dudley_projected.tif,24775,9849,24831,9904,Bird
Dudley_projected.tif,24332,9967,24387,10022,Bird
Dudley_projected.tif,24889,9814,24945,9869,Bird
Dudley_projected.tif,24394,9674,24449,9729,Bird
Dudley_projected.tif,25651,11464,25707,11519,Bird
Dudley_projected.tif,26024,11356,26079,11411,Bird
Dudley_projected.tif,27799,12446,27854,12502,Bird
Dudley_projected.tif,28348,12635,28403,12690,Bird
Dudley_projected.tif,28560,12147,28615,12202,Bird
Dudley_projected.tif,31966,14323,32021,14378,Bird
Dudley_projected.tif,34119,14964,34174,15019,Bird
Dudley_projected.tif,32596,18899,32651,18954,Bird
Dudley_projected.tif,32254,19037,32309,19092,Bird
Dudley_projected.tif,31271,20436,31326,20491,Bird
Dudley_projected.tif,31520,20363,31575,20418,Bird
Dudley_projected.tif,31853,21584,31908,21639,Bird
Dudley_projected.tif,30788,23180,30844,23235,Bird
Dudley_projected.tif,29129,24678,29184,24733,Bird
Dudley_projected.tif,28422,25346,28478,25401,Bird
Dudley_projected.tif,27072,25224,27127,25279,Bird
Dudley_projected.tif,27107,25275,27162,25330,Bird
Dudley_projected.tif,20572,31176,20627,31231,Bird
Dudley_projected.tif,17038,34251,17093,34307,Bird
Dudley_projected.tif,7593,29376,7648,29431,Bird
Dudley_projected.tif,7607,29457,7663,29512,Bird
Dudley_projected.tif,7587,29250,7642,29305,Bird
Dudley_projected.tif,8034,29682,8090,29738,Bird
Dudley_projected.tif,8118,29238,8174,29293,Bird
Dudley_projected.tif,8636,30541,8691,30597,Bird
Dudley_projected.tif,11476,34935,11531,34991,Bird
Dudley_projected.tif,11721,34809,11776,34864,Bird
Dudley_projected.tif,11939,34932,11994,34987,Bird
Dudley_projected.tif,12201,34750,12256,34805,Bird
Dudley_projected.tif,11135,34760,11190,34815,Bird
Dudley_projected.tif,11388,34501,11443,34556,Bird
Dudley_projected.tif,11663,34962,11719,35017,Bird
Dudley_projected.tif,14065,34163,14120,34218,Bird
Dudley_projected.tif,14677,33637,14733,33692,Bird
Dudley_projected.tif,8450,27039,8505,27094,Bird
Dudley_projected.tif,13061,25538,13116,25593,Bird
Dudley_projected.tif,14802,25315,14858,25370,Bird
Dudley_projected.tif,14866,24935,14921,24991,Bird
Dudley_projected.tif,14574,25069,14629,25124,Bird
Dudley_projected.tif,14155,25132,14210,25187,Bird
Dudley_projected.tif,14954,25120,15009,25176,Bird
Dudley_projected.tif,18214,22880,18269,22935,Bird
Dudley_projected.tif,18117,22590,18172,22645,Bird
Dudley_projected.tif,7890,25939,7945,25994,Bird
Dudley_projected.tif,27865,17401,27920,17456,Bird
Dudley_projected.tif,12429,28175,12484,28230,Bird
Dudley_projected.tif,20448,15845,20503,15900,Bird
Dudley_projected.tif,20989,16811,21044,16866,Bird
Dudley_projected.tif,27904,15267,27959,15322,Bird
Dudley_projected.tif,32353,16859,32409,16914,Bird
Dudley_projected.tif,29148,18953,29203,19008,Bird
Dudley_projected.tif,22605,22477,22660,22532,Bird
Dudley_projected.tif,22632,22354,22687,22410,Bird
Dudley_projected.tif,18023,19048,18078,19103,Bird
Dudley_projected.tif,17914,18960,17970,19015,Bird
Dudley_projected.tif,21260,15538,21315,15594,Bird
Dudley_projected.tif,21382,14677,21438,14732,Bird
Dudley_projected.tif,22751,13829,22806,13884,Bird
Dudley_projected.tif,23896,13706,23951,13761,Bird
Dudley_projected.tif,23721,13606,23776,13661,Bird
Dudley_projected.tif,24023,13340,24078,13395,Bird
Dudley_projected.tif,31150,20111,31205,20166,Bird
Dudley_projected.tif,32624,21284,32679,21339,Bird
Dudley_projected.tif,32409,22604,32465,22659,Bird
Dudley_projected.tif,27229,26807,27284,26862,Bird
Dudley_projected.tif,24361,29319,24416,29374,Bird
Dudley_projected.tif,24384,29346,24439,29401,Bird
Dudley_projected.tif,24518,28942,24573,28998,Bird
Dudley_projected.tif,22756,30203,22811,30258,Bird
Dudley_projected.tif,14558,34898,14613,34953,Bird
Dudley_projected.tif,13269,33803,13324,33858,Bird
Dudley_projected.tif,12549,33039,12604,33094,Bird
Dudley_projected.tif,10705,34571,10760,34626,Bird
Dudley_projected.tif,10688,34538,10743,34593,Bird
Dudley_projected.tif,8994,33226,9049,33282,Bird
Dudley_projected.tif,7590,32721,7645,32776,Bird
Dudley_projected.tif,8257,33407,8313,33462,Bird
Dudley_projected.tif,8547,33315,8603,33370,Bird
Dudley_projected.tif,8779,33226,8834,33282,Bird
Dudley_projected.tif,8765,33431,8820,33487,Bird
Dudley_projected.tif,8916,33490,8971,33546,Bird
Dudley_projected.tif,8243,31256,8299,31312,Bird
Dudley_projected.tif,19797,27278,19852,27333,Bird
Dudley_projected.tif,24630,28134,24686,28189,Bird
Dudley_projected.tif,25510,27975,25565,28030,Bird
Dudley_projected.tif,21502,27031,21557,27086,Bird
Dudley_projected.tif,19925,16989,19980,17044,Bird
Dudley_projected.tif,21419,14837,21474,14892,Bird
Dudley_projected.tif,24639,29207,24694,29262,Bird
Dudley_projected.tif,12851,28363,12906,28419,Bird
Dudley_projected.tif,13122,28056,13177,28111,Bird
Dudley_projected.tif,13650,28068,13705,28123,Bird
Dudley_projected.tif,10339,27184,10395,27239,Bird
Dudley_projected.tif,19278,20308,19334,20363,Bird
Dudley_projected.tif,28599,24990,28654,25045,Bird
Dudley_projected.tif,32599,18357,32654,18412,Bird
Dudley_projected.tif,22911,13454,22967,13509,Bird
Dudley_projected.tif,18924,18288,18979,18343,Bird
Dudley_projected.tif,23069,20893,23124,20948,Bird
Dudley_projected.tif,10894,34503,10950,34559,Bird
Dudley_projected.tif,11114,34985,11169,35040,Bird
Dudley_projected.tif,11451,35161,11506,35216,Bird
Dudley_projected.tif,10939,34740,10994,34795,Bird
